111696208740884480	190686764	tonga	"objective"	Why not join us for Breakfast this morning at 9am for the opening game of the 2011 Rugby World Cup as Host nation New Zealand play Tonga
100046378046201857	121392921	lady gaga	"positive"	Not Available
106691921954603008	28427719	boise state	"objective"	#WAOK The Sports Kings: UGA Gets Ready For Boise State!: Yesterday No. 19 Georgia scrimmaged against the Bull... http://cbsloc.al/q5Xek0 
100001038454624257	58160183	vegas	"negative"	looking at the temp outside....hpw did it get hotter as the sun goes down???? Feel like i'm in Vegas just adding humidity
103220239621308416	40560097	sons of anarchy	"positive"	Can't wait for September 6th the new season of Sons of Anarchy starts woo hoo :-)
103786323181174784	14414855	deus ex	"positive"	Six good reviews for the new Deus Ex. I'm going to pre-order it today, I've seen enough coverage to know it's going to be worth a look.
103172951364476928	47171512	elvis presley	"positive"	Tomorrow is the 34th anniversary of Elvis Presley's death. I love you, rest in peace.
111508116201406464	185023213	pavol demitra	"negative"	Terrible tragedy today in Russia with the loss of a great KHL team and an NHL great in Pavol Demitra
100259092156784641	302005731	barcelona	"positive"	Follow @TransferScoop , they find some good quotes online as it happens!!!!!
104773488799268864	24651255	rugby world cup	"negative"	Why horrible why does the Rugby World Cup have to be here in October? I'm gonna be battling my bday, Soul Punk and people running in circles
102085855975444480	274678116	carter iv	"negative"	I can't believe Aaron Carter is coming out with his 4th album Tha Carter IV
111854950841196544	105805842	celebrity juice	"positive"	Almost forgot about Celebrity Juice tonight, oh my. What time is it on at guys?
108580070968397824	160776483	pj harvey	"positive"	DRY by PJ Harvey is a brilliant record. I listened to the whole thing yesterday on a break from editing. #filmmaking http://bit.ly/pu4ud5 
100230511959605248	223897814	barcelona	"positive"	@BenMackintosh good game was just embarrassing
111823672993529856	12997002	droid bionic	"objective"	Droid Bionic is out today. If any PR reps will send one my way, I'll talk about it here there and... http://tumblr.com/xju4kovjd6 
101783554563903488	19326476	republicans	"neutral"	RT @DCdebbie: Dear followers, all I'm gonna do is tell jokes and make fun of Republicans tonight. It's how I cope. You've been warned!
100257595364868096	21717951	tiger woods	"negative"	@PGATOUR Tiger Woods is awful. Luckily for him his terrible golf is only going to be seen on TGC today and not CBS - where everyone can see.
111476531758514176	68249411	celebrity juice	"positive"	Not Available
100004341674553344	195951022	vegas	"positive"	@chippy_nonstop thanks for coming out again../ I'll be bck in the fall
111373353666883584	93874882	big brother	"positive"	Day 3 in the Big Brother house and it's Ingleton Waterfalls trail today, promises some amazing scenery!
90854967476363265	23108799	windows 7	"objective"	Microsoft issues critical patch for Windows 7, Vista users: Microsoft issues light Patch Tuesday, with just one... http://cnet.co/qLgoLP
100108118712782848	57756665	japan	"positive"	Cant wait to rock "Apologize" by One Republic & "Jesus Freak" by DC Talk tonight gettin redy to rock Sasabo, Japan
109002622928822273	20954885	boehner	"negative"	Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?
109288021341384704	23159696	lloyd robertson	"negative"	Really hoping tonite Lloyd Robertson will ask us to goto the window and yell "I'm mad as hell and I'm not going to take it anymore!" #Lloyd
112783077285179392	219913533	charlie sheen	"negative"	DTN USA: Charlie Sheen's 'winning' ways get roasted: He may have looked like he was "winning," but actor C... http://on.today.com/qkNiZW 
102825725907832833	46436706	carter iv	"negative"	I would be surprised if Tha Carter IV was anything greater than shit...hope I'm proved wrong but the 1st 3 singles are doo doo
112700931925221376	98465700	steelers	"positive"	Can't wait to see my Ravens beat the Steelers tomorrow.
109001452000788482	46438367	lloyd robertson	"objective"	Tonight on CTV News at 6, I'll have a conversation with Lloyd Robertson as he prepares to anchor CTV National News for the final time tmrw!
109016744177319937	37107660	boehner	"negative"	Boehner tells Obama that sorry, the House is all booked up for Sept 7, maybe you can come another day... http://j.mp/qaXCPV
111334843148800000	17421818	google	"positive"	Today has been an AWESOME day! One of the Google engineers posted a tutorial video from our http://GPlusTuts.com  site! What an endorsment!
100484040750149633	58394565	kung fu panda 2	"objective"	Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK
102705034470498305	138387125	rugby world cup	"negative"	Gavin Henson looks set to miss the Rugby World Cup after dislocating a bone in his right wrist yesterday
112700010658922496	228628624	steelers	"positive"	Tomorrow is gonna be like the Super Bowl for the Ravens vs. Steelers game
102357414950604800	321661248	carter iv	"positive"	I swear when @LilTunechi Carter IV to drop on the 29th.. MUSIC artists beware. "you are now watching a master at work"
100667150242553856	29886252	mta	"negative"	Not Available
100741159265107968	36807018	summerslam	"positive"	Not Available
100816091399462912	146714827	the raiders	"objective"	Camp Notebook Day 10: The Raiders took the field for their 10th practice of training camp and started to prepare for... http://dlvr.it/fRj82
100032137759166464	48260635	netflix	"positive"	Netflix?? RT @Pink_Dagger: I'm watching the ORIGINAL X-Men cartoons I used to watch on Saturday Mornings....#throwback #iamhappyagain
100077416856289280	261780244	barcelona	"positive"	Not Available
102522828758327296	295242250	irene	"positive"	Not Available
111432115199021056	52033085	tonga	"positive"	RT @Caroljs:Yes!! opening ceremony Fri 8.30 amNZ v Tonga 9.15am OH v happy as he has Friday off <YAY. Might make ANZAC biscuits #RWC
108925496301064192	199839546	droid bionic	"positive"	Just pre-ordered the Droid Bionic. Pick up from the Verizon store next Friday! :-) (@ Brevard NC) http://4sq.com/r4MXwi 
96908119757697024	19400611	democrats	"negative"	Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!
100242601780838401	275096940	nicki minaj	"positive"	Yayyy!!! RT : @coupleBOOBS: Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc 
107173682652250112	23570909	yushin okami	"positive"	It's a stretch but I'm picking Yushin Okami tomorrow. Think Anderson's athletic prime has passed and Okami's cashing in at the right time.
106963409085542401	53237230	boise state	"positive"	@LookUppToMe ooh welp thts goood the bball part the social life not so much
102975731008671744	27938870	sons of anarchy	"positive"	Sons of Anarchy may be one of the greatest shows on tv right now. Thanks @JamCompadre and Netflix
105860347424022528	44714414	sons of anarchy	"positive"	Dindin at my fav restaurant with the boy. Now watching season 3 of Sons of Anarchy. Perfect way to end the night.
100740807904067585	215367707	summerslam	"neutral"	Morrison and Truth tonight? I thought that match would be at Summerslam. Oh well. #Raw
102463043530797056	212320295	vampire diaries	"positive"	@iansomerhalder @paulwesley @ninadobrev you know what? Vampire Diaries starts in Germany on monday! I can't wait!
100228541945360384	16210489	barcelona	"positive"	Great game...tremendous way to start the season. Bring it on and next Sunday Real Madrid v Barcelona.
100487851703148544	25982432	real madrid	"negative"	League? RT @JovinhoMorales: I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...
100048909740670977	15010061	netflix	"positive"	Saturday night = NetFlix, my girl, and the internets. What more does a guy need?
109634216093954048	88090633	droid bionic	"objective"	Could this convince you to buy? RT @iphoneplaza: Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers http://sns.mx/3Affy5 
103927110929887232	108621190	deus ex	"positive"	Deus Ex exclusive hands on article going up tonight. Fucking love you twitter followers.
91230278244237312	138930681	democrats	"positive"	All of the "real" Democrats won their respective races & will move on 2 face the 6 recalled Republican state senators on August 9 #YesWeCan
107520966292279296	169900990	anderson silva	"objective"	UFC 134: Anderson Silva vs. Yushin Okami Gambling Spotlight: A handful of UFC 134 props to make your night a lit... http://bit.ly/r6BaFN 
100002521464053761	72724061	rise of the planet of the apes	"positive"	Going to see Rise of the Planet of the Apes tonight...oh yeah.
100031369626927105	46582425	lady gaga	"negative"	Eww Lady GaGa is at The Femme Fatale Tour tonight. Don't be surprised if you see GaGa using Britney's props on her next tour lol
102130567335788544	353922730	carter iv	"positive"	Not Available
111463226742554624	356752859	michael jackson	"negative"	Not Available
111041006799044608	32691114	pj harvey	"positive"	Hope Pj Harvey takes home the mercury tonight! Great record!
112050652489859072	232376395	celebrity juice	"positive"	@IceKold_Tee he's all touching mans tings on telly
100244764120719360	280976916	barcelona	"negative"	Tomorrow I'm coming back from Barcelona...I don't want! :(((
101874697754509312	43306454	steve jobs	"positive"	It won't blow u coz its not gay homie, I think you have confused it with steve jobs anyway get on it RT @ahdel… (cont) http://deck.ly/~0gniX
102736952536731648	21922707	inbetweeners	"positive"	Not Available
100636241443295233	272088057	final destination 5	"positive"	Making plans AHEAD of time is best. Friday going to go see Final Destination 5 w/ my mains Gem, Ariana, Brian, Drew, & Rachael. (;
100395078731837441	48453336	microsoft	"objective"	President Obama on Thursday named former Microsoft and FCC executive Steven VanRoekel as the new federal Chief Information Officer (CIO).
100484763084783617	100501676	kung fu panda 2	"objective"	Bisaa RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK
111660881456271360	354455851	madonna	"positive"	Not Available
100047389397749760	23864998	twilight	"objective"	Took down all my disney star posters (and Twilight, about time) so I can put up all the HP ones I got today from a poster book (100 posters)
100847318449917952	163826804	inbetweeners	"positive"	August 17th RT @graceellisxo: Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?
100031945379024896	23096449	boise state	"positive"	Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentlemen! #duli11
111417256864526336	88910582	jersey shore	"positive"	Not Available
101482478065291264	68432602	vampire diaries	"positive"	I would love to watch Vampire Diaries tonight :) and some Heroes! Great combination
101890785275949056	190321556	rugby world cup	"negative"	@702JohnRobbie , I don't feel the Rugby World Cup fever via 702, am I the only one? Isn't it Rugby Friday?
100034181253439488	265108735	true blood	"positive"	Seriously waiting for tomorrows ep of True Blood tomorrow. Shits about to get real.
111718815578062848	124004671	celebrity juice	"positive"	Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special
109272638165221376	22730287	lloyd robertson	"negative"	Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?
101664330587717632	76529631	sons of anarchy	"positive"	@TNA_GUNNER Been trying to decide on a new show to watch & always get tons of Sons of Anarchy suggestions. I may go 4 it. Have a blessed day
100544370142482432	49219375	pj harvey	"objective"	PJ Harvey to play the Royal Albert Hall for the first time this October http://bit.ly/qdofVB
111960575411621888	24388887	steelers	"positive"	Not Available
100077968503750656	28733969	elvis presley	"negative"	why did i just hear some car driving slowly down 24th street blarring.............. Elvis Presley?
100079174001238016	282675787	japan	"positive"	@Riko_AhRi7 Gmorning Riko =) I think ur name 2 be pretty!! =)
100046864652574720	38335522	netflix	"positive"	@Huda_Shami he's a very good looking guy. Is s3 on netflix? i think I'm watching it tonight
100124927616753664	148795856	kevin hart	"positive"	Watching Kevin Hart dvd. I will not be going back to sleep tonight. Im bouta be rolling.
109484454271131649	25508307	republicans	"negative"	Strip club owner "guessing we'll make 5 times as much a night" .. "Republicans got plenty of money. They take it all from poor people" #DUH
100500019202895872	300097931	kung fu panda 2	"positive"	Saw at last Kung Fu Panda 2 yesterday with my cousins =))
102556166969761792	197601271	carter iv	"positive"	she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;
102522834261262336	9141832	windows 7	"negative"	Displeased with Lion, I may take this opportunity to learn Windows 7. Or Linux. Or poke myself in the eye.
100004406396858368	72056755	london	"positive"	Not Available
105544170747330560	74995139	deus ex	"positive"	Morning,its all systems go for the week!!Paytime and Deus Ex out later in the week this is truly #BiWinning
111733664165011456	120461734	tonga	"positive"	@skanyi10 @Alan_hicks Is Stadium Kanyi open tomrw for the opening ceremony and ABs Vs Tonga game? I happen to be off duty tomorrow :-)
100001181002252288	43748336	netflix	"positive"	My brothers GF is on me to use her Netflix acct, because I love my movies. So I'll all for giving it a try tonight
100155788294762496	223639114	nicki minaj	"positive"	@CheyTiffy morning gorgeous u were rite i thought it was b/slisten to this nicki minaj did hhave domestics http://www.youtube.com/watch?v=N0DnpCuWTFQ …
111340757864022017	47642864	google	"positive"	Can Silicon Valley Re-Charge Solar Energy?: Silicon Valley innovators Apple and Google may be the best hope left... http://bit.ly/rpth74 
101786196639883264	350096289	vampire diaries	"positive"	Vampire Diaries and Jersey Shore tonight. So first we see some hotties then we fist pump with hotties.. sounds great!!! :)
111824175580200960	248813520	celebrity juice	"positive"	Looking forward to Celebrity Juice tonight.
104063334818648064	353521021	deus ex	"positive"	Not Available
111344977212211201	202447380	michael jackson	"objective"	RT @ServeTheWay: michael jackson - hollywood tonight pic.twitter.com/ASvTGXl
102916706053267456	253282664	sons of anarchy	"objective"	'Machete' star Danny Trejo and David Hasselhoff to guest star in the 4th season of 'Sons of Anarchy' http://thestir.cafemom.com/entertainment/124324/sons_of_anarchy_is_almost … via @The_Stir
100061932765188096	279703261	tiger woods	"positive"	Oh boy!!! I shall see what you're wearing. RT @Jaylee_CK: Looking like the white tiger woods right now =P Washington heights here I come
102086168665006080	60945241	carter iv	"positive"	Ima be up all night just to be one of the first to get the Carter IV off iTunes !
101782812151136256	153576434	elvis presley	"positive"	We love the King! 55 years ago today, Elvis Presley released his double-sided hit "Don't Be Cruel"/"Hound Dog",... http://fb.me/18ANKgVue
100272971612037120	220374653	nicki minaj	"positive"	Not Available
108200058473811968	85574636	boise state	"positive"	I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we... http://fb.me/1hUsTfxLO 
107945681955717120	18847909	boise state	"positive"	The Zags hold a 1-0 lead for 84 minutes to beat Boise State and win the Bronco Invite. Goal by Sarah Rhodes, her 3rd of the weekend.
109318399284355073	40753509	lloyd robertson	"negative"	Last night for @CTV's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary
109000977264295936	16250929	boehner	"objective"	Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi 
100245144627986432	186164728	nicki minaj	"positive"	RT @coupleBOOBS: Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc
110375430309154817	255096038	four lions	"positive"	Four Lions. Watch it on Channel 4. Tonight. At 8pm. Best film ever. I have this on my IPad. Never tired of it. http://yfrog.com/g0zydhnj 
110540813716570112	211279117	droid bionic	"positive"	@Rastas4Jesus09 Droid Bionic, this Thursday. Never thought the day would come.
105332660733353984	15487092	deus ex	"negative"	Don't want to play one that's too long, what with Street Fighter III: 3rd Strike on Wednesday, and Deus Ex: Human Revolution on Friday.
103942286265679873	14146019	windows 7	"negative"	@buckwoody This tweet was poorly timed. Surely they'd be hidden... RT @Windows 12 handy tips for Windows 7 that you may not know
100244244601638912	108619748	barcelona	"negative"	if it was Barcelona that scored that 2nd Man United goal you would all be BREADING them. Haters.
100304159491899393	69968102	rise of the planet of the apes	"positive"	Not Available
100287777484189696	283015751	real madrid	"objective"	Real to sign Neymar in December - report - Bangkok Post: Real Madrid has reached a deal with Santos to sign gift... http://bit.ly/rnlf4P
101012460286377984	19092739	final destination 5	"objective"	Final Destination 5 opens this Friday. Tell us about your closest brush with death for a chance to win a pair of... http://fb.me/10e1DsIMq
100607510523822081	58548885	real madrid	"objective"	Not Available
102842251767586817	347476694	inbetweeners	"positive"	I'm not going on holiday until the 25th because me and my dad wanted to watch the Inbetweeners movie when it came out LOL :') - Georgia
100803851426344960	271582975	summerslam	"neutral"	Damn, Summerslam is on at the same time as UFC Sunday. They usually fight on Saturday. WWE on the comp and UFC on the big screen I guess.
108612731321593856	196809690	boise state	"positive"	Not Available
100001854695538689	48383145	london	"negative"	One million people marched in London in the past six months. But they don't care until 1,000 Tottenhams tonight ~ http://arbolioto.blogspot.com/2011/07/you-are-not-alone-this-is-also-england.html?spref=tw …
100062714054975488	85306789	obama	"negative"	Saturday passes............ still no leadership from the White House on our credit downgrade. Obama doesn't care.
97769590960033792	234505253	democrats	"negative"	I think it's time to start calling the Democrats offices, demand they use the 14th now, don't cave to Nut Jobs.
100230762007248896	195932168	twilight	"negative"	Not Available
106071742820265984	108617892	boehner	"negative"	DAMN, Someone saved HOLDER from the Earthquake! technically dont know why w/Biden out & Obama always out Boehner is 3rd in line!
111495784310124544	43073465	tonga	"positive"	I'm exited about friday! No offense but who is Tonga? NZ can't just make up names and countries. Play fair.
111368193779572736	50802964	madonna	"positive"	Morning all. Just woke up to Madonna on the radio with Borderline. Cool
90965889557594112	16713031	republicans	"negative"	no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans
100289220916162560	247951021	tiger woods	"neutral"	Dear Tiger Woods, I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up. Michael
101692199170867201	61629616	the raiders	"positive"	Excited for the Raiders game tonight
100002850477842432	131070878	vegas	"positive"	After a day at the lake me and my girl are getting ready to do Vegas big tonight! #blessed #freshtodeath
100002970908884994	202585750	summerslam	"positive"	Not Available
110630946876821504	29416980	pj harvey	"positive"	Excellent performance by PJ Harvey last night! Hairs on back of neck stuff! Good company too with @ClareKirstin, @Fi and Andrea :)
100016884988133376	309956817	netflix	"objective"	@spookeyboy lol,, yeah I'm glad to be home ,. Looking ti spend sometime with the wife,,
100320979225554944	91441301	summerslam	"objective"	We'll be tweeting live Summerslam updates next Sunday on-location at Staples Center for the 3rd straight year! Please spread the word! #wwe
111420811562336256	180385367	steelers	"objective"	Week 1 NFL story lines: Steelers and Ravens, together again: Beyond the Packers-Saints opener Thursday, the high... http://bit.ly/osbha1 
101710617383153664	89462937	the raiders	"objective"	With the start of NFL Preseason upon us.. Tonight marks the beginning of the Raiders season, and the end of the Raiders postseason hopes.
100121636048609280	38404334	obama	"negative"	@pcam Mistakes and Assumptions were made. John Chambers, S&P, Proud Anti-American.
100153462687399936	63925228	twilight	"positive"	if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.
102855180902604800	115385491	inbetweeners	"positive"	Inbetweeners top 10 <3 im going to have to go and see the movie on wednesday but i bet it will be all booked up as its orange wednesday too
100620121004969984	227651864	microsoft	"objective"	Microsoft & Nokia Holding a Get Together on August 17, 2011: August 17 could be the day we see an official annou... http://bit.ly/nUb8q4
96619333626769408	117928875	democrats	"positive"	Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.
111929406846545920	28983293	celebrity juice	"negative"	balls. i forgot celebrity juice was on tonight.
111334657714434048	34191996	jersey shore	"negative"	Caught the repeat of Jersey Shore tonight and the damn wall knocked out @ItsTheSituation??!! WTF.. Cmon bro! Are you serious right now
111489768969351168	203603397	jersey shore	"positive"	Some good television tonight gonna get on jersey shore on the planner and 8 out of ten cats and mAybe red or black #lazynight
104230040224542720	53476983	four lions	"positive"	@Broken_Prophet That is so Kieran BOOM! Lmao.. He is the number one terrorist, he goes boom at least 6 times a day lol.
101376750923169792	140995431	final destination 5	"neutral"	Gonna watch Final Destination 5 tonight. I always leave the theater so afraid of everything. No huge escalators for sure :S
100275185957081088	255666197	rise of the planet of the apes	"positive"	Not Available
100018715550167040	19841902	netflix	"positive"	Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah
100167102098456576	244545107	barcelona	"objective"	New Barcelona player Alexis Sanchez yesterday left Chile to travel to Barcelona. Tomorrow he'll train for the first time. #fcblive [via efe]
94101630697484288	113217739	conrad murray	"objective"	Not Available
100396011675074561	84990150	kevin hart	"positive"	Watching Dane Cook on CC while wishing that I could be watching @KevinHart4real. I follow both of them. Disrespectful? I can't decide.
109001223956463616	113061485	boehner	"negative"	The GOP's greatest crime? @pwire: Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi 
100155707663466496	260992976	true blood	"positive"	Eh, em...attention! True Blood is on tonight, oh yeah! Sink ur teeth into it! LOL
96619147974291456	46557945	democrats	"positive"	Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.
101213594296913920	22059204	inbetweeners	"positive"	:O INBETWEENERS MOVIE A WEEK TODAY!! Aaaahhhh! Might wear my wellies to the cinema cause I'll be 'knee deep in clunge' ;)
105663631999504384	343369551	mta	"positive"	The MTA will be at Mondawmin Metro Station from 3-5pm today to celebrate The Baltimore Grand Prix. We'll have a race car for you to see!
100032613074485248	79893160	vegas	"positive"	Finally wrapped up shooting in Vegas, time for a good night on the town :)
111403659526553600	173099395	big brother	"positive"	@CharlieBlythe i'm going on Big Brother's Bit On The Side next Tuesday! I thought you would appreciate this haha :)
100802557735206912	276696585	kevin hart	"objective"	Not Available
100275359689347074	280997311	tiger woods	"negative"	USA Golf Today Bob Ryan: Tiger now a JAG (Just Another Guy): Bob Ryan of the 'Boston Globe' called Tiger Woods ... http://usat.ly/mZDjVU
100755836120473603	122804436	anderson silva	"positive"	Not Available
100606422827544576	347311370	mta	"negative"	F-Train was messed up again today between York and Carroll St....what's going on MTA???? GET IT TOGETHER!!!
100771588605100032	48589253	summerslam	"positive"	Not Available
111991323975888899	53553224	steelers	"negative"	Not Available
100062220746104832	25785311	nicki minaj	"negative"	Here is the nip slip that happened yesterday on Good Morning America....and Nicki Minaj is not happy but ABC has... http://fb.me/EVXID9e9
100064023080476672	14600962	real madrid	"objective"	Real Madrid and I are #TakingItToTheHouse tonight! #FIFA11
112626022897287168	256807222	steelers	"positive"	Not Available
100155406663417856	26762957	twilight	"positive"	Not Available
111428063509757952	31203786	tonga	"positive"	Sonny bill williams named in the first xv to face Tonga on Friday. This man is one to watch my other is Isreal Dagg #rwc2011
111839256128921600	169003510	michael jackson	"positive"	good night Michael Jackson, I do love You. see you in my dream :*
103338206757527552	100149557	sons of anarchy	"positive"	Starting the 3rd season of Sons of Anarchy. I watched seasons 1 and 2 in the last couple weeks. . I'm seriously hooked
100227598117896192	347423655	twilight	"negative"	Did I really have a debate about twilight last night? And I was team Edward???
100140379189415936	120173271	barcelona	"negative"	If Fabregas doesnt goto Barcelona this season he may never make his Dream switch with Alcantra already starting to seal his position #EPL
100756176597303296	230082375	kevin hart	"positive"	RT @Mr_StickBall Dec. 3rd "Its about to go down" (kevin hart voice) New Orleans gone kick me the hell out <===== that's my birthday
102571251364663296	38312091	vampire diaries	"positive"	Watching the Vampire Diaries from the beginning= a classic Saturday night. :D and with @TheJosie_F :) Lolz
111598299781402625	60674386	madonna	"objective"	Not Available
100184314192465920	49048898	final destination 5	"positive"	Final Destination 5, August 24. Death how we've missed you.
100156280366313472	320282807	twilight	"positive"	@peterfacinelli Good luck tonight @ The Teen Choice Awards :) i know Twilight is gonna take them all!! Ill b watching Xoxo
104032618705715200	7807292	boehner	"positive"	Hide in country clubs all U want Boehner! ReverseRobocall.com launching soon & I'm one of 1st in line! Join me. #launch http://reverserobocall.com/fl85d 
111413151236505600	7436192	tonga	"negative"	looing like I'm going to miss the NZ vs Tonga game on Friday >_< #RugbyWorldCup
111628518282104833	21425549	michael jackson	"objective"	[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday... http://bit.ly/pfcev1 
100032156939722752	150955901	vegas	"positive"	I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun.
106419582364954624	55019057	anderson silva	"positive"	Not Available
100137150321917952	193017230	rise of the planet of the apes	"positive"	Going to see Rise Of The Planet Of The Apes next sunday. When @TomFelton first appears im going to shout "DRACO MALFOY!" :D x
100110258420191232	310404536	twilight	"positive"	Good night. http://twitpic.com/62aptu 
100789705863471104	177221730	final destination 5	"negative"	RT @Illuminati_Piff I stopped watching them after the 2nd one RT @NelleBeKillinEm Final Destination 5? I'll pass < I watched them all sadly
100605448276803584	8800892	microsoft	"negative"	OMG really? Anything Microsoft keeps fucking freezing on my machine! What the fuck??? Today is NOT the day for this shit to happen.
102191503388053505	5044491	boise state	"positive"	Girl singing the national anthem tonight is a Boise State student. I gave her a "Go Ducks" before she went out. Didn't seem to faze her.
100122665355980801	232130100	japan	"positive"	@datukhensem Good morning!
