NA	TEST-400058	unknwn	Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34
NA	TEST-400059	unknwn	NJEA Teacher\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
NA	TEST-400060	unknwn	I want a 6-0 stomping at RFK on Saturday\u002c boys. Make it happen. #DCU
NA	TEST-400061	unknwn	If you\u2019re around on Saturday\u002c go see @rosstheboss93 and @kstew067 at Stubb\u2019s Battle of the Bands. Proceeds go to Invisible Children.
NA	TEST-400062	unknwn	Blueberry muffins last night\u002c brownies tonight\u002c Oreo balls Wednesday...I\u2019m done.
NA	TEST-400063	unknwn	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
NA	TEST-400064	unknwn	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
NA	TEST-400065	unknwn	When I am king\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\u002c thereby making him Kendrick Kendrick.
NA	TEST-400066	unknwn	Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it
NA	TEST-400067	unknwn	Watching the Kony 2012 video for the 3rd time. This time in adviory.
NA	TEST-400068	unknwn	Just because the sun isn\u2019t out doesn\u2019t mean you can\u2019t get your tan on ! Come by Hollywood Tans and check out the specials !!!!
NA	TEST-400069	unknwn	@dabido it is the Apple TV\u2019s form factor... 1st Gen\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\"" TV?
NA	TEST-400070	unknwn	1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.
NA	TEST-400071	unknwn	Trey Burke suspended for the men\u2019s basketball team\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC
NA	TEST-400072	unknwn	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
NA	TEST-400073	unknwn	I love Robert Griffin the 3rd !! :)
NA	TEST-400074	unknwn	Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.
NA	TEST-400075	unknwn	Idk bout your Saturday but damn mine was the shit...and I didn\u2019t even got to Jouvert
NA	TEST-400076	unknwn	Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles\u002c 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers
NA	TEST-400077	unknwn	March 8th is International Women\u2019s Day.April 1st should be International men\u2019s Day where they would brag 24/7 like any other day of the year
NA	TEST-400078	unknwn	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
NA	TEST-400079	unknwn	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
NA	TEST-400080	unknwn	Feeling sick happy I don\u2019t have to take the SATs tomorrow
NA	TEST-400081	unknwn	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
NA	TEST-400082	unknwn	Remember our screening with members from Invisible Children is this Wednesday\u002c September 12th from 7 to 815 pm at Culler Hall 046 for free!
NA	TEST-400083	unknwn	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
NA	TEST-400084	unknwn	MT @LccSy #Syria\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\u002c 9 October. http://t.co/5sHJoYRn
NA	TEST-400085	unknwn	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
NA	TEST-400086	unknwn	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
NA	TEST-400087	unknwn	2Day in 1999 Mario Lemieux\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
NA	TEST-400088	unknwn	Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship\u002c scheduled for the 8th of... http://t.co/DZHsZcUM
NA	TEST-400089	unknwn	all I want for my birthday\u002c Christmas\u002c Easter\u002c Labor Day\u002c St Patricks Day\u002c Thursday is a big booty hoe
NA	TEST-400090	unknwn	@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx
NA	TEST-400091	unknwn	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
NA	TEST-400092	unknwn	Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first search her house.
NA	TEST-400093	unknwn	It\u2019s Smash Project\u2019s 2nd monthsary today! I think that\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)
NA	TEST-400094	unknwn	@Marteenhanna Hi Martina - am at St. Patrick\u2019s tomorrow for 10:30 Mass.  Hope to see you then.
NA	TEST-400095	unknwn	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" - Sun Quan
NA	TEST-400096	unknwn	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
NA	TEST-400097	unknwn	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
NA	TEST-400098	unknwn	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
NA	TEST-400099	unknwn	Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2
NA	TEST-400100	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	TEST-400101	unknwn	Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it\u2019s memories.
NA	TEST-400102	unknwn	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
NA	TEST-400103	unknwn	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \u2019Cuse on Sunday\u002c back to where I saw you guys for the 1st time ever!
NA	TEST-400104	unknwn	\""@Manilaconcerts: Creed(@Creed) Live in Manila on November 11\u002c 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!\""
NA	TEST-400105	unknwn	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
NA	TEST-400106	unknwn	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
NA	TEST-400107	unknwn	@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\u002c Chelsea may have another ticket for sale
NA	TEST-400108	unknwn	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\u2019s a huge ICONiac you a should follow her and make her day
NA	TEST-400109	unknwn	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto
NA	TEST-400110	unknwn	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
NA	TEST-400111	unknwn	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
NA	TEST-400112	unknwn	Gibson\u002c Bulls agree to 4-year\u002c $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi
NA	TEST-400113	unknwn	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
NA	TEST-400114	unknwn	@justinbieber Hi\u002c my name is Dayle\u002c abd you\u2019re my inspiration ! :) (RT/Follow if you see this?)47
NA	TEST-400115	unknwn	Yay TIES and Jan Morrison! \""TIES Begins Work on STEM Schools in Egypt with USAID\""  http://t.co/hUyar3OD
NA	TEST-400116	unknwn	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
NA	TEST-400117	unknwn	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
NA	TEST-400118	unknwn	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
NA	TEST-400119	unknwn	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\u2019s Day party at Mulligan\u2019s. I\u2019m going and Erika\u2019s going
NA	TEST-400120	unknwn	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
NA	TEST-400121	unknwn	[Picture\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
NA	TEST-400122	unknwn	I just drank a 5th of vodka dare me to drive? - Marshall
NA	TEST-400123	unknwn	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
NA	TEST-400124	unknwn	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition
NA	TEST-400125	unknwn	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
NA	TEST-400126	unknwn	@niyishandle tweet b4 d chat so it\u2019s all gud just wanted to find out if u will be in Abj jan/feb
NA	TEST-400127	unknwn	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
NA	TEST-400128	unknwn	@_2Shades_ maybe 3rd team bro\u002c he\u2019s not better than trey Burke from Michigan
NA	TEST-400129	unknwn	@rosecitytravel sorry didn\u2019t see it in time. Jim will be at Shoeless Joe\u2019s funder on Thurs. Interested?
NA	TEST-400130	unknwn	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
NA	TEST-400131	unknwn	Matta doesn\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\u002c except the conference must be really good.
NA	TEST-400132	unknwn	Given the fact that today is the 8th of March and all over the world we celebrate the International Women\u2019s Day\u002c... http://t.co/WrvCdShj
NA	TEST-400133	unknwn	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
NA	TEST-400134	unknwn	Details about NC State\u2019s Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
NA	TEST-400135	unknwn	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
NA	TEST-400136	unknwn	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
NA	TEST-400137	unknwn	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
NA	TEST-400138	unknwn	@bdd9 Every day from work\u002c Monday had the Paley screening\u002c Tuesday had to run errands\u002c tonight auditions ran late. No break yet. :(
NA	TEST-400139	unknwn	well shit... aren\u2019t we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
NA	TEST-400140	unknwn	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox
NA	TEST-400141	unknwn	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
NA	TEST-400142	unknwn	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
NA	TEST-400143	unknwn	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA
NA	TEST-400144	unknwn	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
NA	TEST-400145	unknwn	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
NA	TEST-400146	unknwn	@C_Chewy Which Sunday is Women\u2019s Day?? and you get your shirt yet
NA	TEST-400147	unknwn	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
NA	TEST-400148	unknwn	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
NA	TEST-400149	unknwn	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
NA	TEST-400150	unknwn	I haven\u2019t slept this much since Holi in 2nd year college with the \u2019Bhaang\u2019 episode. Cough syrup #win.
NA	TEST-400151	unknwn	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
NA	TEST-400152	unknwn	LOVE. Esp 8\u002c 6\u002c 5. \""@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\""
NA	TEST-400153	unknwn	Down to the wire in Fresno for #RTTT: teachers union\u002c Supt. Hanson still meeting. Deadline tomorrow. #edreform
NA	TEST-400154	unknwn	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
NA	TEST-400155	unknwn	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
NA	TEST-400156	unknwn	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
NA	TEST-400157	unknwn	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
NA	TEST-400158	unknwn	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!
NA	TEST-400159	unknwn	Keen to catch up with the Boks? They\u2019ll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public
NA	TEST-400160	unknwn	I\u2019ll just go Naked tomorrow
NA	TEST-400161	unknwn	@KingRJ22 aren\u2019t you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.
NA	TEST-400162	unknwn	im going to the Fair tomorrow. Fuck that\u002c hahaha
NA	TEST-400163	unknwn	@lobodude03 You going to the Lair tailgate on Saturday?
NA	TEST-400164	unknwn	Tomorrow\u002c September 13th 8pm-midnight Cafe Asia \u002c link to buy a ticket if you\u2019re interested will follow this tweet
NA	TEST-400165	unknwn	Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
NA	TEST-400166	unknwn	Sunday\u2019s episode of Married to Jonas is about Radio City and the new music\u002c and then Monday\u002c the boys have a big announcement. COINCIDENCE?
NA	TEST-400167	unknwn	CHRISTMAS TOMORROW :D !! Who\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!
NA	TEST-400168	unknwn	Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29\u002c Hot Springs\u002c Ar\u002c Crossgate Church! Tickets at @itickets
NA	TEST-400169	unknwn	#redsox Over the Mon Daily Red Sox Links: Jose Iglesias\u002c Ryan Lavarnway\u002c Will Middlebrooks: Right now\u002c the Red S... http://t.co/KcL6CcBr
NA	TEST-400170	unknwn	Meet us on the High Line\u002c NYC\u002c July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB
NA	TEST-400171	unknwn	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
NA	TEST-400172	unknwn	Saturday Nov 17th\u002c 2012 Q Bar and Grill is the Place to be!  UFC 90\u2019s Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
NA	TEST-400173	unknwn	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
NA	TEST-400174	unknwn	Jason Russell\u002c the man behind Kony 2012\u002c is going to be on Oprah\u2019s Next Chapter next Sunday. THIS should be interesting.
NA	TEST-400175	unknwn	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
NA	TEST-400176	unknwn	If Gerald Green doesn\u2019t have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
NA	TEST-400177	unknwn	UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn
NA	TEST-400178	unknwn	((I\u2019m grounded from the internet until Monday\u002c so talk to me while I\u2019m still at school! -.-))
NA	TEST-400179	unknwn	Thurs. headline: Gingrich defends Romney\u2019s \""That\u2019s very white of you\"" debate comeback. #romneyzingers
NA	TEST-400180	unknwn	What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf
NA	TEST-400181	unknwn	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building
NA	TEST-400182	unknwn	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
NA	TEST-400183	unknwn	Shannon Leto wins the \""Indie\"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover
NA	TEST-400184	unknwn	Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?
NA	TEST-400185	unknwn	@charlieismemate Sweden eh? How\u2019d that come about? Not yet\u002c SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How\u2019s the little 1?
NA	TEST-400186	unknwn	Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault\u002c... http://t.co/bKKqocOf
NA	TEST-400187	unknwn	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV
NA	TEST-400188	unknwn	Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow\u002c Aja! :)
NA	TEST-400189	unknwn	This football discussion is pretty good\u002c @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter
NA	TEST-400190	unknwn	I want to play apples to apples at a Halloween party tomorrow.
NA	TEST-400191	unknwn	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
NA	TEST-400192	unknwn	Excited to be presenting Cloud Computing for SMB\u2019s at the Centenary Chamber of commerce on November 6th
NA	TEST-400193	unknwn	Coatbridge\u2019s Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15\u002c it has been announced today.
NA	TEST-400194	unknwn	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
NA	TEST-400195	unknwn	How did Dylan Quirk not make the Vic 19\u2019s. He kept to James Pattinson\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.
NA	TEST-400196	unknwn	Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels\u002c Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN
NA	TEST-400197	unknwn	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
NA	TEST-400198	unknwn	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
NA	TEST-400199	unknwn	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
NA	TEST-400200	unknwn	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
NA	TEST-400201	unknwn	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
