10070	SMS-600053	unknwn	xuan can help me buy eggs and orange juice?
11709	SMS-600054	unknwn	Hey fen ah... So when u free to meet up leh?
12096	SMS-600055	unknwn	R u still working now?
10320	SMS-600056	unknwn	well... sounds fine... i have not watch a movie for some time now... time to catch a break
10659	SMS-600057	unknwn	thanx for the discs... very happy!
10737	SMS-600058	unknwn	den i must be the onli one flooding your with smses...
11910	SMS-600059	unknwn	ÃÂ all write or wat..
11152	SMS-600060	unknwn	but some of our friends are not uni students so they\u2019ll have to pay
10779	SMS-600061	unknwn	yeah i think it\u2019s a good idea. so i see ya tml
11134	SMS-600062	unknwn	I kept on trying to use the card.. that\u2019s why it took me so long to reply. Jie jie
10165	SMS-600063	unknwn	like kent ridge ppl told me many ppl   apply it. but i also  got one that time
11853	SMS-600064	unknwn	Wah lucky man... Then can save money... Hee...
11103	SMS-600065	unknwn	You eaten? I am so hungry. But meeting now... And my acne got worse
12182	SMS-600066	unknwn	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
11345	SMS-600067	unknwn	So wat time u coming to school?
11403	SMS-600068	unknwn	ÃÂ wan to cycle...
11883	SMS-600069	unknwn	Wat uniform? In where get?
10377	SMS-600070	unknwn	The song\u2019s not bad
10301	SMS-600071	unknwn	r u crazy? u canot cheat until like tat wat?!
11642	SMS-600072	unknwn	Hmmm... Okie...i\u2019m handin in e forms too...so after our test den we go and meet em lor...
11638	SMS-600073	unknwn	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
11943	SMS-600074	unknwn	Yup no more already... Thanx 4 printing n handing it up.
11077	SMS-600075	unknwn	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11410	SMS-600076	unknwn	Yup i driving in. Its 2 bucks a person n per car. I have bk a hotel rm at rasa sentosa
11446	SMS-600077	unknwn	Yup...She must be so happy now..ÃÂ
10031	SMS-600078	unknwn	Yup we planning for a bbq ... But still waiting for other to confirm ...
12031	SMS-600079	unknwn	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
10681	SMS-600080	unknwn	hi\u002c how is your mother and the operation\u002c hope all is well. pls send my regards
11998	SMS-600081	unknwn	Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it\u2019s going 2 rain soon.
11412	SMS-600082	unknwn	I be there ard 1230. Ryan\u002cron n shuhui haven told me their time
10293	SMS-600083	unknwn	Yeah! Onz ah... Later i most prob go buy tic if i can... Else might get someone to book online... Cya... ?
11785	SMS-600084	unknwn	Jos ask if u wana meet up?
12143	SMS-600085	unknwn	Who says i\u2019m sleeping on ur king size bed... Reach home already?
11069	SMS-600086	unknwn	How heavy is my stuff
12102	SMS-600087	unknwn	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u\u2019ll have a brand new room 2 sleep in...
10340	SMS-600088	unknwn	must say thanks to my fren who had recommended this show to me
12134	SMS-600089	unknwn	Wow they really can buy...
10450	SMS-600090	unknwn	Morning\u002c I am in bus still sleeping?
12015	SMS-600091	unknwn	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
12004	SMS-600092	unknwn	Yup i\u2019m still having coffee wif my frens... My fren drove she\u2019ll give me a lift...
10804	SMS-600093	unknwn	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10789	SMS-600094	unknwn	up 2 u loh...u wanna play in sch also can...i can book court 4 us...
10114	SMS-600095	unknwn	cannot . i dont have it with me now
11514	SMS-600096	unknwn	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11128	SMS-600097	unknwn	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before. Care to refresh my memory? Sorry\u002c I have short term memory.
10174	SMS-600098	unknwn	I come le someone seating beside me is too dirty :(
10905	SMS-600099	unknwn	God may bless you with all the happiness
11861	SMS-600100	unknwn	I\u2019m stuck in da middle of da row on da right hand side of da lt...
10402	SMS-600101	unknwn	hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks
11612	SMS-600102	unknwn	No particular reason lor\u002c anyway tt day got somethin on\u002c dun wan to rush abt oso...
11621	SMS-600103	unknwn	Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...
11838	SMS-600104	unknwn	Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
11377	SMS-600105	unknwn	Just settle down after they come back from airport... Bought lot of things... One trolley there den 3 trolleys back...
10766	SMS-600106	unknwn	eileen said maybe we mit up n go buy 2gether
11611	SMS-600107	unknwn	Hmmm... I\u2019ll b free at 3... Meet at tis time? So we goin 4 dinner or wat....
12008	SMS-600108	unknwn	U dun say so early hor... U c already then say...
12006	SMS-600109	unknwn	Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
10347	SMS-600110	unknwn	xy:Need 2 buy clothes 4 my cousin wedding this sunday lah... haiz...
12150	SMS-600111	unknwn	Ericsson T610... Haha u decide to get one too?
11839	SMS-600112	unknwn	Haha... Hope ÃÂ¼ can hear the receipt sound... Gd luck!
11383	SMS-600113	unknwn	Wat time u want me to come over?
10641	SMS-600114	unknwn	Hey\u002c are in interested in IFG bowling?
10370	SMS-600115	unknwn	Dunno leh.. What you think?
12012	SMS-600116	unknwn	What time is ur flight tmr?
11167	SMS-600117	unknwn	Not interested in the security job.
12131	SMS-600118	unknwn	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
12141	SMS-600119	unknwn	A bigger size bed doesn\u2019t mean it wont break.
11389	SMS-600120	unknwn	Still going to east coast?
10244	SMS-600121	unknwn	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
12128	SMS-600122	unknwn	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
10883	SMS-600123	unknwn	take care
11788	SMS-600124	unknwn	Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
11878	SMS-600125	unknwn	Got c... I lazy to type... I forgot ÃÂ¼ in lect... I saw a pouch but like not v nice...
10238	SMS-600126	unknwn	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
11997	SMS-600127	unknwn	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
10668	SMS-600128	unknwn	by e way\u002c sat wat time n whr?
11923	SMS-600129	unknwn	I thk 50 shd be ok he said plus minus 10.. Did ÃÂ¼ leave a line in between paragraphs?
11976	SMS-600130	unknwn	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
11819	SMS-600131	unknwn	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11748	SMS-600132	unknwn	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
10310	SMS-600133	unknwn	long time never hear from you what happen ?
10493	SMS-600134	unknwn	Ok. I am reach office. see you tomorrow and cal you tonight.
11920	SMS-600135	unknwn	Oic... Then better quickly go bathe n settle down...
11220	SMS-600136	unknwn	Ya let\u2019s mit. Wad time gd for you? Leon gng later by himself.
10356	SMS-600137	unknwn	Not sure leh. just pass to me first
11914	SMS-600138	unknwn	No need to buy lunch for me.. I eat maggi mee..
11487	SMS-600139	unknwn	Ok then later i msg u where i am.
10840	SMS-600140	unknwn	My dear\u002ccongrats... U also sleep la...  Good night.. Love u
12224	SMS-600141	unknwn	U got tell them not so loud? so do until wat time?
11734	SMS-600142	unknwn	U nvr check ur email ah... Details u have to ask cindy... We meetin at 12...
10777	SMS-600143	unknwn	u free tml to write the intro?
10810	SMS-600144	unknwn	Hee\u002cjuz finished bathing\u002cwonder whether u can zzz?hope can la\u002cneed2wake up so early...oh no\u002cskin itchy again?e cream from doc useful?poor u:<
10706	SMS-600145	unknwn	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
12087	SMS-600146	unknwn	Call me when u\u2019re done...
12163	SMS-600147	unknwn	Okie.. Now still doing last min revision. :-(
10305	SMS-600148	unknwn	come on don\u2019t be like that
12049	SMS-600149	unknwn	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
11900	SMS-600150	unknwn	I\u2019m in a movie. Call me 4 wat?
10445	SMS-600151	unknwn	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10633	SMS-600152	unknwn	Ya damn and that stupid woman needs to get fired...
12184	SMS-600153	unknwn	My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..
11001	SMS-600154	unknwn	Yo! Wanna send yixin off at e airport tmr at 12 sth? I tot of getting some 2g pple to go then can hv mini 2g gathering. Mayb with cheney\u002c andy n jun yuan?
10108	SMS-600155	unknwn	u free tomorrow ? wanna go movies ?
10803	SMS-600156	unknwn	i think she should like it ba...i remembered she onced said so when we saw it?
12005	SMS-600157	unknwn	I like dis sweater fr mango but no more my size already so irritating.
10556	SMS-600158	unknwn	E price of e discount old cd now drop 2 0.88 onwards leh. Poor thing. Now MRT so many pple. Tell me what u thinking just now leh. Please?
10171	SMS-600159	unknwn	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10426	SMS-600160	unknwn	how to get to yr chalet from orchard ?
11049	SMS-600161	unknwn	wanna come to my place to watch legod\u2019s goals?
11591	SMS-600162	unknwn	Ya\u002c it\u2019s gona b tough 4 u... Yeah\u002c it\u2019s my first choice... Dunno y i chose tt oso...
10464	SMS-600163	unknwn	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
10694	SMS-600164	unknwn	so you want? got you\u002c alex and me
11794	SMS-600165	unknwn	Haha... Sounds crazy\u002c dunno can tahan anot...
11579	SMS-600166	unknwn	Izit... I went e shop we bought and look rite\u002c it\u2019s 59 bucks...
11802	SMS-600167	unknwn	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i\u2019m free leh... And there\u2019s a kb lesson tonight
11447	SMS-600168	unknwn	Big brother call and ask ah hui out next week!
10166	SMS-600169	unknwn	ya right\u002c this is not morally right
11559	SMS-600170	unknwn	Yupz... Kaiez\u002c i\u2019ll b goin.. Help me tell jo... Cos i dun have her no...
10231	SMS-600171	unknwn	good morning honey. give u a morning kiss. I woke up and was thinking of you too
11676	SMS-600172	unknwn	Hey... Ur food sci dun have to bid 4 modules rite\u002cit\u2019s given to u? Cos i chose comp life sci\u002c den some modules same as u\u002c c if can go lect together... :)
10212	SMS-600173	unknwn	how can i know?
10122	SMS-600174	unknwn	u interested in coming ?
10748	SMS-600175	unknwn	Yong I might not wana try for Blast auditions cos I don\u2019t suit blast and I wanna conc on studies. But pls u shld give it a try w/o me\u002c dun miss ur final chance.
11690	SMS-600176	unknwn	Which lect time u bid 4? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh...
11396	SMS-600177	unknwn	I\u2019m okay wif dat\u002c as long u want me can liao...
11978	SMS-600178	unknwn	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
11195	SMS-600179	unknwn	Me no problem la. You come to science?
11566	SMS-600180	unknwn	Oh...but yest i went out... Cant meet u oso.. Nxt time lor\u002c still got lotsa time..
11752	SMS-600181	unknwn	Hey... I\u2019ll b at e corner lor\u002c not e middle...So dun worry la... Din c ur fren though...
10004	SMS-600182	unknwn	are you going for the gathering??
10837	SMS-600183	unknwn	My dear\u002c i m going to lit... How are u? Add oil for your lecture!
10625	SMS-600184	unknwn	now still can change?
11108	SMS-600185	unknwn	Can you tell me how to practice Metta\u002c karuna\u002c mudita and mindfulness in daily life?
11776	SMS-600186	unknwn	I\u2019m seatin at e right side...Quite front... Shld b ez to find... U reachin?
11453	SMS-600187	unknwn	Ok then we cancel lor. We meet another time w more ppl.
11116	SMS-600188	unknwn	Thanks for the info. Do you have some reference books that I can refer to for more details?
11625	SMS-600189	unknwn	Hey... Tmr\u2019s movie still on?
12075	SMS-600190	unknwn	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
11608	SMS-600191	unknwn	Which poly she goin to... But u stayin in hostel so half e time u will b so far away mah... Haha\u002c wana c how her bf look lk...
10386	SMS-600192	unknwn	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
11497	SMS-600193	unknwn	Good luck 4 ur first n last paper. (^\u002c^) jus few more hours 2 go then u can enjoy already.
11320	SMS-600194	unknwn	I going to meet xyan for dinner\u002c just pei her eat only k..
10110	SMS-600195	unknwn	really cannot go ? long time never meet u already .... :(
11272	SMS-600196	unknwn	Jenny got a rrom at kr. I\u2019m sleeping in her room tonight... Haha... If i\u2019m in hall wont sleep so early lah.
10024	SMS-600197	unknwn	Pls reach here asap..we are going off soon..
11809	SMS-600198	unknwn	Aiyo... Her lesson so early... I\u2019m still sleepin\u002c haha... Okie\u002c u go home liao den confirm w me lor...
11721	SMS-600199	unknwn	oh\u002c ur no is on e leaflet i got from e matric fair...
11168	SMS-600200	unknwn	Wake up already. On my way there. I did not call them because i overslept.
11673	SMS-600201	unknwn	Oh my fren said go earlier cos there will b a long queue...
10830	SMS-600202	unknwn	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
11953	SMS-600203	unknwn	The length is e same but e top shorter n i got a fringe now. I thk i\u2019m not going liao. Too lazy. Dun wan 2 distract u also.
10156	SMS-600204	unknwn	want so manyt ppl to notice her for what ?
11192	SMS-600205	unknwn	Oh... I see. So when we meet? Or you look for me at ea and we go together?
10908	SMS-600206	unknwn	Sorry...cant make it today
10697	SMS-600207	unknwn	sony send spy to steal from you
10196	SMS-600208	unknwn	hey can i borrow the text book from u? i wan to zap... can i meet u tonight? where will u b?
11791	SMS-600209	unknwn	Book which lesson? then you msg me... I will call up after work or sth... I\u2019m going to get specs. My membership is PX3748
11386	SMS-600210	unknwn	Haha... I also think so... I keep some of e leafs for u...
11079	SMS-600211	unknwn	Wishing you a blessed Chinese New Year to you and your family!
11247	SMS-600212	unknwn	hi dan. need your help with 3240. drop me a msg when you are free.
10551	SMS-600213	unknwn	Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!
10927	SMS-600214	unknwn	ok.tats good\u002c cya then babe!
10339	SMS-600215	unknwn	yeah lor... like it a lot...
11047	SMS-600216	unknwn	okie.i need to find some readings (again...) first.
10248	SMS-600217	unknwn	hmmm sorrie I can\u2019t cfm juz as yet... it\u2019s free entry rite?
10875	SMS-600218	unknwn	Hey remember the girl who was talking with us after the first lecture of 4252? Can you give me her name and contact number?
11840	SMS-600219	unknwn	Huh? 6 also cannot? Then only how many mistakes?
10079	SMS-600220	unknwn	you wan the black one or white one?
10655	SMS-600221	unknwn	ya lor. as my  friends doing agency  job then many of them   got more tutor than student
10797	SMS-600222	unknwn	i think no need lah..i go borrows from steve
10172	SMS-600223	unknwn	Owe me $19. Cloth is 9 and costume is estimated at 10. Btw we owe James $ for studiow rental too\u002c dat one he collect from us separately.
10497	SMS-600224	unknwn	I am company ah boa to check up what are you doing? still in your dreaming?
10065	SMS-600225	unknwn	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10025	SMS-600226	unknwn	we are sitting near the back door there..come find us hor
10236	SMS-600227	unknwn	Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end
11329	SMS-600228	unknwn	Finish e part dat i missed yest liao. U still want 2 go out?
10842	SMS-600229	unknwn	My dear\u002c i have finished meeting too... Now going to nuh...
11962	SMS-600230	unknwn	Nothing\u002c smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
10470	SMS-600231	unknwn	last night I called you\u002c but you switch off fon.
10811	SMS-600232	unknwn	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10836	SMS-600233	unknwn	Haha\u002cjuz now when ? msg m? via intranet\u002cmy lab ta was beside\u002c? he tot i discuss ans w ?...but doesnt matter cos he\u2019s vv nice...h??\u002cnext time teach m? how2use!
11282	SMS-600234	unknwn	R ÃÂ¼ all going for bio lecture tmr... Got no more assignments rite...
10548	SMS-600235	unknwn	Now at Geylang Serai? crossing the \u2019bridge\u2019\u002c getting e \u2019chop\u2019 reminds me of my primary school days. Used 2 like it & moreover here is near my school. U no pray?
11626	SMS-600236	unknwn	Oh... Ok lor... Den when she can make it... Oh\u002c  e qet is on wed izit...
11300	SMS-600237	unknwn	i duno how long it lasts.im going coz later evening got dance.
10906	SMS-600238	unknwn	Can u call me? I am out of credit
10630	SMS-600239	unknwn	As a punishment you have to go and check the answer on the topic
11360	SMS-600240	unknwn	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
10169	SMS-600241	unknwn	Ill be late. U reach where already?
11003	SMS-600242	unknwn	I have paid and sent receipt to you.
10308	SMS-600243	unknwn	I am not feeling well
11801	SMS-600244	unknwn	Hey... are you going to quit soon? Xuhui and i working till end of the month
12185	SMS-600245	unknwn	Anything lor\u002c once u ready den u come lah.
10686	SMS-600246	unknwn	you want to go jo house later? after eleven?
10772	SMS-600247	unknwn	ard $1000\u002c 2 times a wk. they already confirm
11034	SMS-600248	unknwn	u workin now right?
11149	SMS-600249	unknwn	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
10570	SMS-600250	unknwn	Or else u can come to icq then we discuss again for the last time for the project. Then edit the final product?  print\u002c file it. Ok?
11486	SMS-600251	unknwn	So wat time n where u wan meet me?
11751	SMS-600252	unknwn	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
10322	SMS-600253	unknwn	i heard from my frens that love actually is a pretty gd show... u want to watch it?
11955	SMS-600254	unknwn	Really dun bluff me leh... U sleep early too. Nite...
11481	SMS-600255	unknwn	Yup. How? He later meeting his friends then e 2 of us go elsewhere lor.
11032	SMS-600256	unknwn	probably the same
10607	SMS-600257	unknwn	what modules will u be taking this semester? wanna take 4264 together?
10137	SMS-600258	unknwn	hope thing will be fine
10759	SMS-600259	unknwn	I need to have my stats notes back. When r u free to mit up?
10593	SMS-600260	unknwn	u tried it? wat time e tok? cz i meetin amelia...
11705	SMS-600261	unknwn	Ya... Morn... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao...
11485	SMS-600262	unknwn	Then wat u need 2 bathe ur dog cant come up or must later?
10034	SMS-600263	unknwn	U ask ghenglai and yongzhong whether they want to come or not lor.
11290	SMS-600264	unknwn	Thu meet at cafe cartel plaza sing at 7pm. Any prob?
11834	SMS-600265	unknwn	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I\u2019m only reaching tp mrt
10327	SMS-600266	unknwn	wah... like that not fair man...
10732	SMS-600267	unknwn	hi\u002c the book is called marketing by kerin. i am selling the book at $24\u002c can meet u on monday
10407	SMS-600268	unknwn	Im in senai airport waitin for my dads russian crew\u002cthen bring then for dinner\u002chope can make it back for my baby
10801	SMS-600269	unknwn	ok ok can\u2019t chat going for lect
10571	SMS-600270	unknwn	Please? please help me? Already put in so much effort & now u want 2 fang qi? I won\u2019t let u do so. Please
11482	SMS-600271	unknwn	Ok sure. U let me know where n wat time lor.
10176	SMS-600272	unknwn	Ha ha thanks and coz lost my hand phone thus lost all the contact number carry on with you exams:)
11916	SMS-600273	unknwn	Do ÃÂ¼ all wan 2 meet up n combine all the parts? How\u2019s da rest of da project going?
10877	SMS-600274	unknwn	If we go buy tickets too late sure get bad seats one. When can you be at jp? I need some time to bath before I can go out.
10947	SMS-600275	unknwn	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
11875	SMS-600276	unknwn	I\u2019m going out to buy mum\u2019s present ar.
12001	SMS-600277	unknwn	I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
11787	SMS-600278	unknwn	K... Must book a not huh? so going for yoga basic on sunday?
11769	SMS-600279	unknwn	Ya\u002c i can understand... Most of my tutors r frm china too\u002c really cant catch wat r they tryin to say. Thk beta depend on myself...Din c u during lect...
11388	SMS-600280	unknwn	How come u so pig? Go lor\u002c tdy weather not bad plus tmr holiday... U eat ur lunch first lah.
10861	SMS-600281	unknwn	i cant make it on tuesday... how?
11653	SMS-600282	unknwn	Hey mei... U goin tmr rite... Have u got anythin 4 jos?
10899	SMS-600283	unknwn	Aiyo.. So bad? Then u got go e interview anot? As is it\u2019s very wulu ah?
11240	SMS-600284	unknwn	please meet me outside lt27 to get your stuff.
10584	SMS-600285	unknwn	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
11661	SMS-600286	unknwn	Hey u call me huh... Wat\u2019s up...
11546	SMS-600287	unknwn	I only did once\u002c e proj we did together\u002c so not v gd at it also. Borrow some books or search online 4 help...
12037	SMS-600288	unknwn	Same to u...
11427	SMS-600289	unknwn	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
10590	SMS-600290	unknwn	e name card need another few daes n its $20 for 100 ok rite? will pass u once its done..
10636	SMS-600291	unknwn	Aiyo good good...glad you are almost home! Never mind you can rest for the whole day! Hehe
12183	SMS-600292	unknwn	I think we go lido watch k. Den u and xyan can go orchard shopping first. Show still at 930.
11270	SMS-600293	unknwn	Hey you not going for lect tmr ?
10375	SMS-600294	unknwn	I\u2019m only free in the evening
11434	SMS-600295	unknwn	Yup. U wan go tomw is it. Which branch u wan 2 go?
11216	SMS-600296	unknwn	Zack\u002c pray me a prayer yo.. hope i can finish things!
11100	SMS-600297	unknwn	Still in group discussion? I may go to have lunch in twenty mins. Sms me when your meeting is finished.
11835	SMS-600298	unknwn	Hey... Very inconvenient for your sis a not huh?
